years_code,work_exp,log_work_exp,education,org_size,remote_work,is_manager,is_fullstack,is_backend,is_frontend,is_ml,is_devops,is_mobile,lang_python,lang_rust,lang_go,lang_typescript,lang_kotlin,lang_scala,lang_swift,cloud_aws,cloud_azure,cloud_gcp,web_react,web_nextjs,web_fastapi,web_django,uses_ai_tools,work_exp_sq,n_cloud,n_hv_langs,n_webframes,exp_x_edu,exp_x_orgsize,manager_x_exp,ml_x_cloud
-0.5009761481732296,-0.6586815694662469,-0.4059676865645688,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.6714020478467203,0.4500066476895906,0.04013971804594789,1.4209717563701565,-0.5915590916104743,0.0009443127670390452,0.0,-0.0933918114088342
1.6821285151676522,1.3774849586850786,1.1449459781200662,-2.671718753716235,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,8.833108712328265,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,3.799632785194588,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.3296329841656054,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.31428404217463696,2.687379233169269,0.0,7.854490805666056
0.3722657171631231,1.28052464782073,1.0999980469095236,0.10398070692155222,0.15693307968270737,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.1854802773417628,0.4500066476895906,0.04013971804594789,-0.7726120852077735,1.2569412379617744,1.1682642484180081,0.0,-0.0933918114088342
-0.9375970808414059,-1.3374037455166887,-2.0563604648464415,-2.671718753716235,1.0228697238504632,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,-0.984156821883236,3.160706602196028,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,3.360445296771336,0.5834967845470418,-0.8595335465829219,-1.1090456108508595,2.1381511226837615,2.5177636771591216,-1.3494442267350963,-0.9265153621337309,0.0,-0.0933918114088342
-1.1122454539086764,-1.3374037455166887,-2.0563604648464415,1.0292138604674812,-0.7090035644850484,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.8595335465829219,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-1.2015642003693163,-1.054440834533837,0.0,-0.0933918114088342
-1.1122454539086764,-1.2404434346523399,-1.6620090201047977,0.10398070692155222,1.4558380459343412,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,3.160706602196028,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8473172154961556,0.4500066476895906,1.0891454203648545,0.32417983558119157,-1.146109190482149,-0.766608521633598,0.0,-0.0933918114088342
-0.6756245212405001,-0.561721258601898,-0.27531753244097046,-0.8212524466243768,0.15693307968270737,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.6839841080890867,-0.350850736333253,0.0,-0.0933918114088342
-0.8502728943077706,-1.2404434346523399,-1.6620090201047977,0.10398070692155222,1.4558380459343412,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.8473172154961556,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-1.146109190482149,-0.766608521633598,0.0,-0.0933918114088342
-1.0249212673750412,-0.7556418803305958,-0.5503947313723484,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,4.6287877112345175,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7129375735417259,-1.1090456108508595,1.0891454203648545,1.4209717563701565,-0.6839841080890867,-0.766608521633598,0.0,-0.0933918114088342
1.2455075824994757,1.6683658912781252,1.2715703170605956,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,3.360445296771336,0.5834967845470418,1.791410299245373,2.009058906230041,1.0891454203648545,1.4209717563701565,1.6266413038762242,0.4326927821173974,0.0,-0.0933918114088342
0.8088866498312994,2.2501277564642184,1.494349491651167,1.0292138604674812,1.4558380459343412,-2.101387818819818,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,2.8469013051419845,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,2.902106531281076,3.838708484770225,0.0,-0.0933918114088342
-1.1122454539086764,-1.0465228129236424,-1.1062018757385734,0.10398070692155222,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,6.282961861741446,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,3.799632785194588,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.8082249560185033,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.9612591575249241,-0.8305712578336512,0.0,-0.0933918114088342
-0.23900358857232373,0.21396122831289263,0.4738786144855181,1.0292138604674812,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.07768835702987638,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.5729961160200424,-0.28688800013319987,0.0,-0.0933918114088342
-0.7629487077741354,-0.561721258601898,-0.27531753244097046,-1.7464856001703057,1.4558380459343412,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.8688341410463116,0.12886978516714523,0.0,-0.0933918114088342
-0.4136519616395943,-0.3678006368732004,-0.04632161665287614,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.5174762761534645,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.31428404217463696,0.3847207299673576,0.0,-0.0933918114088342
-1.1995696404423117,-0.27084032600885155,0.05526478265461661,1.0292138604674812,-0.27603524240117056,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.4563946207196328,2.009058906230041,0.04013971804594789,-0.7726120852077735,0.0184460171483678,-0.3188693682332264,0.0,-0.0933918114088342
-1.286893826975947,-1.4343640563810376,-2.612167609212666,1.0292138604674812,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8668633452349818,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-1.3124742201436512,-1.102412886683877,0.0,-0.0933918114088342
1.2455075824994757,0.8926834043633345,0.9038369724549923,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,5.857346723414782,3.799632785194588,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,3.360445296771336,0.5834967845470418,0.6577347743934571,0.4500066476895906,2.1381511226837615,0.32417983558119157,0.8872411720473247,1.2482176686680744,0.0,-0.0933918114088342
-0.6756245212405001,-0.6586815694662469,-0.4059676865645688,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,3.160706602196028,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6714020478467203,0.4500066476895906,2.1381511226837615,0.32417983558119157,-0.5915590916104743,-0.7186364694835583,0.0,-0.0933918114088342
-0.9375970808414059,-1.2404434346523399,-1.6620090201047977,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8473172154961556,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-1.146109190482149,-1.0064687823837972,0.0,-0.0933918114088342
-0.23900358857232373,-0.9495625020592934,-0.8948938064532521,0.10398070692155222,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,3.799632785194588,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.7813490276276174,2.009058906230041,1.0891454203648545,1.4209717563701565,-0.8688341410463116,-0.766608521633598,0.0,-0.0933918114088342
-0.5009761481732296,-0.8526021911949446,-0.7118504309969289,0.10398070692155222,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,3.360445296771336,0.5834967845470418,-0.7495865668020248,2.009058906230041,-1.008865984272959,1.4209717563701565,-0.7764091245676992,-0.7026457854335451,0.0,-0.0933918114088342
-0.15167940203868846,-0.07691970428015388,0.23830815811093897,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.31957171254784983,0.4500066476895906,1.0891454203648545,2.5177636771591216,-0.037008992738799665,0.28877662566727796,0.0,-0.0933918114088342
0.1976173440958526,-0.561721258601898,-0.27531753244097046,-1.7464856001703057,-0.7090035644850484,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.8688341410463116,-0.6706644173335184,0.0,-0.0933918114088342
2.1187494478358286,1.862286513006823,1.3499224468433872,1.0292138604674812,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,2.1236945048054174,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,2.4584664521837363,0.5286368864174771,0.0,-0.0933918114088342
-0.7629487077741354,-0.9495625020592934,-0.8948938064532521,0.10398070692155222,-1.5749402086528044,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,3.160706602196028,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,-1.1090456108508595,1.0891454203648545,-0.7726120852077735,-0.8688341410463116,-1.054440834533837,0.0,-0.0933918114088342
-0.0643552155050532,-0.6586815694662469,-0.4059676865645688,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.6714020478467203,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.5915590916104743,-0.28688800013319987,0.0,-0.0933918114088342
-0.8502728943077706,-0.9495625020592934,-0.8948938064532521,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,0.4500066476895906,1.0891454203648545,-0.7726120852077735,-0.8688341410463116,-0.8625526259336778,0.0,-0.0933918114088342
-0.9375970808414059,-1.0465228129236424,-1.1062018757385734,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,3.160706602196028,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8082249560185033,0.4500066476895906,3.1871568250026683,0.32417983558119157,-0.9612591575249241,-0.5107575768333857,0.0,-0.0933918114088342
-0.7629487077741354,-1.143483123787991,-1.3561262756724373,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.8302143519746827,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-1.0536841740035365,-0.766608521633598,0.0,-0.0933918114088342
-0.8502728943077706,-0.4647609477375492,-0.15604328663070502,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.5736713991525897,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.4067090586532494,0.2567952575672514,0.0,-0.0933918114088342
-0.5009761481732296,0.8926834043633345,0.9038369724549923,0.10398070692155222,-0.7090035644850484,-2.101387818819818,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.6577347743934571,0.4500066476895906,-1.008865984272959,0.32417983558119157,0.8872411720473247,0.04891636491707887,0.0,-0.0933918114088342
0.3722657171631231,-0.3678006368732004,-0.04632161665287614,0.10398070692155222,0.15693307968270737,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.5174762761534645,-1.1090456108508595,1.0891454203648545,0.32417983558119157,-0.31428404217463696,-0.19094389583312024,0.0,-0.0933918114088342
-0.0643552155050532,-0.17388001514450271,0.1498394578016551,1.0292138604674812,-0.27603524240117056,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,5.857346723414782,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.3904264328510946,2.009058906230041,0.04013971804594789,-0.7726120852077735,0.12935603692270273,-0.2549066320331733,0.0,-0.0933918114088342
2.1187494478358286,1.183564336956381,1.053526169922718,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,1.0462141029526266,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,1.164516221483162,0.19283252136719833,0.0,-0.0933918114088342
-0.0643552155050532,-0.27084032600885155,0.05526478265461661,-2.671718753716235,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,3.019752049262388,3.360445296771336,0.5834967845470418,-0.4563946207196328,0.4500066476895906,1.0891454203648545,3.6145555979480863,-0.9427741542292015,0.5126462023674638,0.0,-0.0933918114088342
-0.6756245212405001,-0.561721258601898,-0.27531753244097046,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.49913407513186187,-0.6706644173335184,0.0,-0.0933918114088342
-0.7629487077741354,-0.9495625020592934,-0.8948938064532521,0.10398070692155222,1.0228697238504632,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,0.4500066476895906,1.0891454203648545,1.4209717563701565,-0.8688341410463116,-0.4787762087333592,0.0,-0.0933918114088342
1.6821285151676522,2.347088067328567,1.528197855459416,1.0292138604674812,-0.27603524240117056,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,3.0399193363128925,0.4500066476895906,-1.008865984272959,-0.7726120852077735,3.013016551055411,1.408124509168207,0.0,-0.0933918114088342
-0.5883003347068648,-0.6586815694662469,-0.4059676865645688,-1.7464856001703057,-2.007908530736682,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,5.794214068074002,-0.15916060323225165,-1.177307605996543,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,5.857346723414782,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6714020478467203,0.4500066476895906,1.0891454203648545,-0.7726120852077735,-0.9242891509334791,-1.1503849388339167,0.0,-0.0933918114088342
-0.8502728943077706,-0.9495625020592934,-0.8948938064532521,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,5.857346723414782,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,-1.1090456108508595,1.0891454203648545,-0.7726120852077735,-0.8688341410463116,-0.5747203130334388,0.0,-0.0933918114088342
0.022968971028582058,0.31092153917724147,0.544190902543299,0.10398070692155222,0.15693307968270737,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,0.012712493012194518,0.4500066476895906,0.04013971804594789,-0.7726120852077735,0.3326910731756501,0.3687300459173443,0.0,-0.0933918114088342
